experimentId	provider	model	quantization	promptVersion	contextStrategy	thinking	temperature	top_p	top_k	min_p	contextLengthRequested	contextLengthObserved	evaluationScore	pairwiseWinRate	hardPassRate	latencyMedianMs	latencyP95Ms	tokensPerSecondMedian
af-lm-off	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	8192	2.829365079365079	unknown	0.5357142857142857	7385.5990500000335	12847.206000000006	11.124617738663948
af-lm-evidence	lmStudio	qwen/qwen3-8b	Q4_K_M	automatic-evidence-v1	production	none	unknown	unknown	unknown	unknown	unknown	8192	3.03968253968254	0.6071428571428571	0.6071428571428571	7644.132799999999	10974.066500000015	11.003690501502103
af-lm-off	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	8192	2.9027777777777777	unknown	0.625	7516.592099999994	11942.1299	12.215001383962218
af-lm-evidence	lmStudio	qwen/qwen3-8b	Q4_K_M	automatic-evidence-v1	production	none	unknown	unknown	unknown	unknown	unknown	8192	3.0277777777777777	0.46875	0.625	6155.034650000009	15719.276	12.181585940829667
af-lm-off	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	8192	3.0277777777777777	unknown	1	6649.404849999999	20899.838999999993	11.623094794417476
af-lm-on	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	high	unknown	unknown	unknown	unknown	unknown	8192	3.8148148148148144	0.625	0.75	43234.7814	120048.51269999999	12.117673700871915
af-oll-off	ollama	qwen3:8b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	4096	2.988095238095238	unknown	0.5714285714285714	5650.332650000011	9805.819500000041	unknown
af-oll-evidence	ollama	qwen3:8b	Q4_K_M	automatic-evidence-v1	production	none	unknown	unknown	unknown	unknown	unknown	4096	3.059523809523809	0.5178571428571429	0.5714285714285714	5422.6116500000135	11373.220399999991	unknown
af-oll-off	ollama	qwen3:8b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	4096	3.638888888888889	unknown	1	10615.905449999991	17611.305	unknown
af-oll-on	ollama	qwen3:8b	Q4_K_M	production	production	high	unknown	unknown	unknown	unknown	unknown	4096	3.638888888888889	0.625	1	37403.303700000004	72784.51000000001	unknown
alg-lm-baseline	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	unknown	unknown	0.875	8475.591100000005	13880.535700000002	10.713713873841442
alg-lm-baseline	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.527777777777778	unknown	1	8475.591100000005	13880.535700000002	10.713713873841442
alg-lm-baseline	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.951388888888889	unknown	0.625	8006.430150000006	12659.8154	11.81637864997838
alg-lm-sections	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.5185185185185186	0.53125	1	7925.449099999998	13646.237099999998	12.220579765766242
alg-oll-baseline	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	3.511574074074074	unknown	1	7361.878600000004	18468.74859999999	unknown
alg-oll-baseline	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	2.9652777777777777	unknown	0.6875	6912.182600000004	9686.2804	unknown
baseline-lmstudio	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.726495726495726	unknown	0.9230769230769231	6786.237900000007	25879.274699999998	13.53727858857872
baseline-ollama	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	2.965811965811966	0.5769230769230769	0.8461538461538461	6520.503500000006	24241.9632	unknown
champion-context-numeric	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.0940170940170946	0.5384615384615384	0.9230769230769231	7291.211800000005	25551.7638	13.290202757864742
champion-context-numeric	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.111111111111111	unknown	1	6241.39005	8929.281799999997	13.541614552229458
final-numeric-context	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.9444444444444446	unknown	1	6749.3162	7233.208200000001	13.812089557211289
final-numeric-context	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.9145299145299144	0.4230769230769231	0.9230769230769231	7129.362800000003	19769.060199999993	13.186099822156706
m917-lm-q3-14b	lmStudio	qwen3-14b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	8192	3.076388888888889	unknown	0.8125	11149.663900000007	28192.13519999999	7.1713656496800935
m917-lm-q35-9b	lmStudio	qwen3.5-9b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	8192	2.9027777777777777	0.4375	0.6875	14404.155299999999	39320.379199999996	13.46745355631533
m917-oll-production-q3-14b	ollama	qwen3:14b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	4096	3.2222222222222223	unknown	1	33257.932499999995	33756.928799999994	unknown
m917-oll-production-q35-9b	ollama	qwen3.5:9b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	unknown	unknown	1.1666666666666667	0	0	34990.18375	37872.6951	unknown
m917-oll-vulkan-q3-14b	ollama	qwen3:14b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	8192	8192	3.0625	unknown	0.8125	38635.12359999999	62240.73940000002	8.725440971435615
m917-oll-vulkan-q35-9b	ollama	qwen3.5:9b	Q4_K_M	production	production	none	unknown	unknown	unknown	unknown	8192	unknown	1.6875	0.28125	0.375	34865.27919999996	73458.2965	15.055515225163726
